region,adm_level,scenario_name,hazard_return_period,hazard_type,hazard_indicator,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season
Borba,ADM2,rcp26,100,Flood,depth(cm),1,3071,924.6334813120752,986,45,89,184,1516,1699,1828,NA,NA
Careiro,ADM2,rcp26,100,Flood,depth(cm),1,2204,1081.3109753695874,1135,54,111,231,1849,1973,2037,NA,NA
Eirunepe,ADM2,rcp26,100,Flood,depth(cm),1,1846,607.3836257973238,554,44,84,157,1171,1301,1368,NA,NA
Labrea,ADM2,rcp26,100,Flood,depth(cm),1,3049,700.2675399339621,641,36,70,140,1275,1451,1683,NA,NA
Manacapuru,ADM2,rcp26,100,Flood,depth(cm),1,2371,1304.4685689587047,1375,97,192,384,2147,2228,2253,NA,NA
Manaus,ADM2,rcp26,100,Flood,depth(cm),1,2679,1793.4381259725371,2077,135,288,623,2343,2378,2426,NA,NA
Manicore,ADM2,rcp26,100,Flood,depth(cm),1,3011,675.550758755013,643,31,62,125,1284,1444,1588.9249999999884,NA,NA
Barra do Bugres,ADM2,rcp26,100,Flood,depth(cm),1,1705,411.4401683228955,382,22,42,83,783,886,962,NA,NA
Caceres,ADM2,rcp26,100,Flood,depth(cm),1,1482,572.7569550940068,501,35,71,136,1082,1169,1266,NA,NA
Amazonas,ADM1,rcp26,10,Flood,depth(cm),1,4772,870.8932118184885,798,41,82,166,1695,1896,2049,NA,NA
Mato Grosso,ADM1,rcp26,10,Flood,depth(cm),1,5389,470.1133322076892,329,17,34,65,1101,1418,1688,NA,NA
Barcelos,ADM2,rcp26,10,Flood,depth(cm),1,2490,701.7071302877479,571,23,46,92,1537,1801,2043,NA,NA
Borba,ADM2,rcp26,10,Flood,depth(cm),1,2671,847.7439860296589,902,45,90,187,1377,1496,1587,NA,NA
Careiro,ADM2,rcp26,10,Flood,depth(cm),1,2063,1017.8168256992932,1055,62,122,239,1736,1845,1916,NA,NA
Eirunepe,ADM2,rcp26,10,Flood,depth(cm),1,1765,562.695004580076,506,37,72,137,1110,1231,1296,NA,NA
Labrea,ADM2,rcp26,10,Flood,depth(cm),1,2829,613.0340709788223,546,30,59,118,1140,1313,1524.0499999999302,NA,NA
Manacapuru,ADM2,rcp26,10,Flood,depth(cm),1,2231,1216.982691396008,1264,94,188,382.4000000000015,2010,2091,2114,NA,NA
Manaus,ADM2,rcp26,10,Flood,depth(cm),1,2439,1638.8374175446977,1874,152,318,656,2131,2186,2199,NA,NA
Manicore,ADM2,rcp26,10,Flood,depth(cm),1,2544,591.6291678499771,562,29,56,113,1117,1263,1364,NA,NA
Barra do Bugres,ADM2,rcp26,10,Flood,depth(cm),1,1139,341.4399322362052,314,16,31,62,667,759,815,NA,NA
Caceres,ADM2,rcp26,10,Flood,depth(cm),1,1060,337.61069559407593,270,17,33,62,687,785,925,NA,NA
Amazonas,ADM1,rcp26,200,Flood,depth(cm),1,5352,939.9817022323908,865,41,82,167,1820,2047,2229,NA,NA
Mato Grosso,ADM1,rcp26,200,Flood,depth(cm),1,5919,657.5634384610247,453,25,49,93,1532,1994,2397,NA,NA
Barcelos,ADM2,rcp26,200,Flood,depth(cm),1,2930,759.3897359406493,585,23,46,94,1692,2049,2306,NA,NA
Borba,ADM2,rcp26,200,Flood,depth(cm),1,3243,947.7165285622756,1009,44,89,182,1558,1746,1890,NA,NA
Careiro,ADM2,rcp26,200,Flood,depth(cm),1,2235,1092.6847500793883,1148,51,106,224,1873,2001,2065,NA,NA
Eirunepe,ADM2,rcp26,200,Flood,depth(cm),1,1866,614.3025456764378,565,45,86,160,1173,1302,1371,NA,NA
Labrea,ADM2,rcp26,200,Flood,depth(cm),1,3299,723.8711580888332,669,36,73,145,1312,1490,1736,NA,NA
Manacapuru,ADM2,rcp26,200,Flood,depth(cm),1,2441,1324.932843379651,1400,102,197,389,2179,2260,2286,NA,NA
Manaus,ADM2,rcp26,200,Flood,depth(cm),1,2759,1835.5791713579613,2149,121,266,597,2415,2457,2505,NA,NA
Manicore,ADM2,rcp26,200,Flood,depth(cm),1,3023,696.6510131715062,663,31,63,127,1320,1487,1638,NA,NA
Barra do Bugres,ADM2,rcp26,200,Flood,depth(cm),1,1735,434.6690435533204,405,23,45,90,825,927,1007,NA,NA
Caceres,ADM2,rcp26,200,Flood,depth(cm),1,1602,645.4424323737846,589,39,77,149,1196,1283,1379,NA,NA
Amazonas,ADM1,rcp26,25,Flood,depth(cm),1,4992,894.6539469608332,824,41,83,167,1735,1940,2097,NA,NA
Mato Grosso,ADM1,rcp26,25,Flood,depth(cm),1,5603,524.3859394953878,366,19,37,73,1219,1582,1856,NA,NA
Barcelos,ADM2,rcp26,25,Flood,depth(cm),1,2680,713.2383838242275,567,23,45,92,1566,1850,2103,NA,NA
Borba,ADM2,rcp26,25,Flood,depth(cm),1,2861,880.33399820529,943,44,89,184,1437.3000000000466,1580,1670,NA,NA
Careiro,ADM2,rcp26,25,Flood,depth(cm),1,2124,1046.1406758852638,1091,58,118,236,1782,1897,1962,NA,NA
Eirunepe,ADM2,rcp26,25,Flood,depth(cm),1,1805,589.0817954351276,529,40,77,147,1158,1286,1352,NA,NA
Labrea,ADM2,rcp26,25,Flood,depth(cm),1,2849,646.83371759852,583,33,65,129,1193,1365,1583,NA,NA
Manacapuru,ADM2,rcp26,25,Flood,depth(cm),1,2291,1253.5548137623562,1311,94,187,382,2067,2150,2174,NA,NA
Manaus,ADM2,rcp26,25,Flood,depth(cm),1,2509,1686.5913036421116,1927,150,312,652,2195,2251,2264,NA,NA
Manicore,ADM2,rcp26,25,Flood,depth(cm),1,2750,623.7595703405349,594,31,60,118,1177.5,1332,1439,NA,NA
Barra do Bugres,ADM2,rcp26,25,Flood,depth(cm),1,1655,371.2986576439108,344,18,36,72,713,813,868,NA,NA
Caceres,ADM2,rcp26,25,Flood,depth(cm),1,1240,430.1530219121476,352,23,45,85,856,943,1056,NA,NA
Amazonas,ADM1,rcp26,50,Flood,depth(cm),1,5122,910.445116440916,840,41,83,167,1762,1976,2139,NA,NA
Mato Grosso,ADM1,rcp26,50,Flood,depth(cm),1,5726,565.1234690991959,392,21,40,78,1331,1705,2018,NA,NA
Barcelos,ADM2,rcp26,50,Flood,depth(cm),1,2760,731.0984431891596,577,23,46,93,1606,1925,2185,NA,NA
Borba,ADM2,rcp26,50,Flood,depth(cm),1,2971,900.8163974603356,963,44,88,182,1476,1636,1754,NA,NA
Careiro,ADM2,rcp26,50,Flood,depth(cm),1,2164,1065.2022881615585,1116,57,116,236,1815,1935,2000,NA,NA
Eirunepe,ADM2,rcp26,50,Flood,depth(cm),1,1825,600.2594094641099,542,43,81,153,1168,1297,1365,NA,NA
Labrea,ADM2,rcp26,50,Flood,depth(cm),1,3011,675.4787140538407,613,34,68,136,1237,1413,1640,NA,NA
Manacapuru,ADM2,rcp26,50,Flood,depth(cm),1,2331,1278.8009491668029,1343,94,189,383,2108,2189,2214,NA,NA
Manaus,ADM2,rcp26,50,Flood,depth(cm),1,2599,1744.2430274821727,2001,142,300,643,2273,2317,2346,NA,NA
Manicore,ADM2,rcp26,50,Flood,depth(cm),1,2908,648.4828863712909,619,31,61,123,1227,1387,1536,NA,NA
Barra do Bugres,ADM2,rcp26,50,Flood,depth(cm),1,1705,390.8685614269045,362,20,39,76,749,849,911,NA,NA
Caceres,ADM2,rcp26,50,Flood,depth(cm),1,1372,504.6951218984233,429,30,58,108,978,1064,1163,NA,NA
Amazonas,ADM1,rcp26,5,Flood,depth(cm),1,4542,850.086310013244,773,41,81,163,1662,1858,1997,NA,NA
Mato Grosso,ADM1,rcp26,5,Flood,depth(cm),1,5157,429.5265516169845,299,15,29,56,1008,1295,1568,NA,NA
Barcelos,ADM2,rcp26,5,Flood,depth(cm),1,2300,698.8086369475275,586,22,45,92,1522,1796,1956,NA,NA
Borba,ADM2,rcp26,5,Flood,depth(cm),1,2531,816.7349276775557,864,46,92,187,1321,1440,1528,NA,NA
Careiro,ADM2,rcp26,5,Flood,depth(cm),1,2002,982.8439157985572,1014,59,116,231,1682,1788,1856,NA,NA
Eirunepe,ADM2,rcp26,5,Flood,depth(cm),1,1715,544.5374054365944,489,35,68,130,1081,1198,1254,NA,NA
Labrea,ADM2,rcp26,5,Flood,depth(cm),1,2759,584.5788501403512,518,28,56,110,1093,1269,1485,NA,NA
Manacapuru,ADM2,rcp26,5,Flood,depth(cm),1,2193,1180.993492799667,1220,94,189,377.1000000000058,1955,2032,2056,NA,NA
Manaus,ADM2,rcp26,5,Flood,depth(cm),1,2439,1624.2207768730746,1843,156,322,665,2111,2157,2185,NA,NA
Manicore,ADM2,rcp26,5,Flood,depth(cm),1,2409,560.1298386243582,525,28,54,108,1062,1199,1305,NA,NA
Barra do Bugres,ADM2,rcp26,5,Flood,depth(cm),1,1108,315.13499107166655,285,15,29,56,621,704,767,NA,NA
Caceres,ADM2,rcp26,5,Flood,depth(cm),1,975,284.31176984020414,234,12,23,43,582,689,862,NA,NA
Amazonas,ADM1,rcp85,100,Flood,depth(cm),1,6032,963.028230033826,882,41,82,166,1884,2103,2279,NA,NA
Mato Grosso,ADM1,rcp85,100,Flood,depth(cm),1,6279,660.4656215086216,473,27,53,102,1552,1937,2265,NA,NA
Barcelos,ADM2,rcp85,100,Flood,depth(cm),1,2850,776.3501397164005,588,22,45,91,1742,2076,2327,NA,NA
Borba,ADM2,rcp85,100,Flood,depth(cm),1,3031,945.0997075976586,1032,39,79,167,1610,1719,1864,NA,NA
Careiro,ADM2,rcp85,100,Flood,depth(cm),1,2284,1117.4920127114774,1177,48,99,212,1918,2045,2109,NA,NA
Eirunepe,ADM2,rcp85,100,Flood,depth(cm),1,1946,617.7014089658295,574,46,89,166,1166,1282,1347,NA,NA
Labrea,ADM2,rcp85,100,Flood,depth(cm),1,3090,689.1143840910361,628,35,70,138,1259,1434,1663,NA,NA
Manacapuru,ADM2,rcp85,100,Flood,depth(cm),1,2461,1371.653674457399,1461,109,208,405,2224,2309,2335,NA,NA
Manaus,ADM2,rcp85,100,Flood,depth(cm),1,2780,1853.1021094907728,2170,120,260,593,2435,2461,2526,NA,NA
Manicore,ADM2,rcp85,100,Flood,depth(cm),1,2879,659.9873132344555,635,30,61,124,1241,1393,1523,NA,NA
Barra do Bugres,ADM2,rcp85,100,Flood,depth(cm),1,1705,425.327015765117,397,21,41,83,811,902.1999999999972,989,NA,NA
Caceres,ADM2,rcp85,100,Flood,depth(cm),1,1404,519.3625623409935,457,31,59,128,981,1067,1165,NA,NA
Amazonas,ADM1,rcp85,10,Flood,depth(cm),1,5062,894.2801498545319,827,41,83,169,1738,1942,2071,NA,NA
Mato Grosso,ADM1,rcp85,10,Flood,depth(cm),1,5446,498.1966454394088,350,18,35,68,1172,1530,1763,NA,NA
Barcelos,ADM2,rcp85,10,Flood,depth(cm),1,2281,709.8351778794802,586,23,46,93,1530,1798,2009,NA,NA
Borba,ADM2,rcp85,10,Flood,depth(cm),1,2501,857.6308906710118,900,45,90,185,1420,1514,1650,NA,NA
Careiro,ADM2,rcp85,10,Flood,depth(cm),1,2072,1027.1343833583037,1070,60,122,242,1742,1853,1925,NA,NA
Eirunepe,ADM2,rcp85,10,Flood,depth(cm),1,1750,568.100559675604,510,37,72,137,1121,1244,1309,NA,NA
Labrea,ADM2,rcp85,10,Flood,depth(cm),1,2840,628.7342087157272,563,31,62,122,1165,1337,1559,NA,NA
Manacapuru,ADM2,rcp85,10,Flood,depth(cm),1,2279,1229.4070392241513,1283,95,191,386,2019,2100,2124,NA,NA
Manaus,ADM2,rcp85,10,Flood,depth(cm),1,2442,1638.9310280436655,1873,153,321,659,2145,2187,2207,NA,NA
Manicore,ADM2,rcp85,10,Flood,depth(cm),1,2540,595.538465103346,573,29,58,115,1122.100000000035,1257,1341,NA,NA
Barra do Bugres,ADM2,rcp85,10,Flood,depth(cm),1,1585,344.71612995768487,315,16,32,63,670,761,824,NA,NA
Caceres,ADM2,rcp85,10,Flood,depth(cm),1,1074,351.3518194742578,291,16,32,62,701,800,933,NA,NA
Amazonas,ADM1,rcp85,200,Flood,depth(cm),1,6322,978.3519793828424,889,40,81,164,1926,2150,2339,NA,NA
Mato Grosso,ADM1,rcp85,200,Flood,depth(cm),1,6462,720.2496443245676,528,31,60,115,1670,2072,2415,NA,NA
Barcelos,ADM2,rcp85,200,Flood,depth(cm),1,3000,793.4056283233455,587,23,46,93,1806,2158,2407,NA,NA
Borba,ADM2,rcp85,200,Flood,depth(cm),1,3188,961.7843275539434,1049,37,76,160,1656,1768.9499999999534,1925,NA,NA
Careiro,ADM2,rcp85,200,Flood,depth(cm),1,2335,1131.5539319226475,1195,45,91,196,1961,2092,2160,NA,NA
Eirunepe,ADM2,rcp85,200,Flood,depth(cm),1,1958,631.4203298120518,590,48,93,173,1181,1296,1359,NA,NA
Labrea,ADM2,rcp85,200,Flood,depth(cm),1,3240,701.6853876665641,642,36,71,141,1279,1455,1688,NA,NA
Manacapuru,ADM2,rcp85,200,Flood,depth(cm),1,2591,1406.5957223822886,1501,119,223,419,2280,2361,2388,NA,NA
Manaus,ADM2,rcp85,200,Flood,depth(cm),1,2910,1922.179067016902,2281,114,240,549,2564,2590,2655,NA,NA
Manicore,ADM2,rcp85,200,Flood,depth(cm),1,3022,680.7488119484046,651,30,60,123,1284,1436,1581,NA,NA
Barra do Bugres,ADM2,rcp85,200,Flood,depth(cm),1,1705,452.3232442912538,424,23,45,89,860,955,1043,NA,NA
Caceres,ADM2,rcp85,200,Flood,depth(cm),1,1504,559.3253165272628,496,36,70,147,1037,1123,1220,NA,NA
Amazonas,ADM1,rcp85,25,Flood,depth(cm),1,5472,922.2292100499568,852,41,83,168,1793,2004,2143,NA,NA
Mato Grosso,ADM1,rcp85,25,Flood,depth(cm),1,5852,557.090829048636,393,22,42,80,1306,1695,1962,NA,NA
Barcelos,ADM2,rcp85,25,Flood,depth(cm),1,2550,722.2571801847668,569,23,46,92,1575,1859,2110,NA,NA
Borba,ADM2,rcp85,25,Flood,depth(cm),1,2731,896.0198866464083,956,43,87,179,1501,1593,1736,NA,NA
Careiro,ADM2,rcp85,25,Flood,depth(cm),1,2163,1070.9628795659846,1124,56,116,239,1815,1935,1998,NA,NA
Eirunepe,ADM2,rcp85,25,Flood,depth(cm),1,1838,588.7393866156513,535,42,79,148,1141,1260,1327,NA,NA
Labrea,ADM2,rcp85,25,Flood,depth(cm),1,3023,658.5041843624122,594,34,66,131,1210,1388,1618,NA,NA
Manacapuru,ADM2,rcp85,25,Flood,depth(cm),1,2332,1289.9696184078032,1361,97,194,391,2105,2187,2213,NA,NA
Manaus,ADM2,rcp85,25,Flood,depth(cm),1,2534,1693.7936902211657,1938,146,309,648,2225,2263,2294,NA,NA
Manicore,ADM2,rcp85,25,Flood,depth(cm),1,2639,622.5550017108357,601,31,60,121,1171,1317,1397,NA,NA
Barra do Bugres,ADM2,rcp85,25,Flood,depth(cm),1,1685,379.6753283588602,352,19,38,74,722,823,882,NA,NA
Caceres,ADM2,rcp85,25,Flood,depth(cm),1,1204,417.2753858338572,356,21,41,78,819,911,1022,NA,NA
Amazonas,ADM1,rcp85,50,Flood,depth(cm),1,5752,944.5376032101324,871,41,83,168,1841,2055,2214,NA,NA
Mato Grosso,ADM1,rcp85,50,Flood,depth(cm),1,6084,607.4991819049383,430,25,48,92,1433,1820,2119,NA,NA
Barcelos,ADM2,rcp85,50,Flood,depth(cm),1,2710,752.7942522389346,584,22,45,91,1654,1979,2238,NA,NA
Borba,ADM2,rcp85,50,Flood,depth(cm),1,2871,922.5847431952132,997,41,83,173,1558,1658,1799,NA,NA
Careiro,ADM2,rcp85,50,Flood,depth(cm),1,2224,1094.364637178668,1151,52,106,224,1864,1992,2055,NA,NA
Eirunepe,ADM2,rcp85,50,Flood,depth(cm),1,1888,602.7293612961921,554,44,85,157,1152,1269,1335,NA,NA
Labrea,ADM2,rcp85,50,Flood,depth(cm),1,3033,675.5123169978135,613,35,69,135,1236,1414,1643,NA,NA
Manacapuru,ADM2,rcp85,50,Flood,depth(cm),1,2392,1332.163930977596,1412,102,199,395,2166,2248,2275,NA,NA
Manaus,ADM2,rcp85,50,Flood,depth(cm),1,2660,1784.6509302961406,2061,135,289,630,2329,2371,2406,NA,NA
Manicore,ADM2,rcp85,50,Flood,depth(cm),1,2763,639.8334933624989,618,31,62,122,1207,1350,1438,NA,NA
Barra do Bugres,ADM2,rcp85,50,Flood,depth(cm),1,1705,401.154544891513,373,20,40,78,765,856,931,NA,NA
Caceres,ADM2,rcp85,50,Flood,depth(cm),1,1294,468.657450203827,405,28,53,104,904,992,1092,NA,NA
Amazonas,ADM1,rcp85,5,Flood,depth(cm),1,4692,868.2320467971365,798,41,83,167,1691,1888,2017,NA,NA
Mato Grosso,ADM1,rcp85,5,Flood,depth(cm),1,5080,449.5836994491122,316,16,31,59,1067,1377,1608,NA,NA
Barcelos,ADM2,rcp85,5,Flood,depth(cm),1,2201,704.5931386985819,602,23,46,95,1529,1796,1924,NA,NA
Borba,ADM2,rcp85,5,Flood,depth(cm),1,2351,818.7203592207953,855,47,93,190,1336,1435,1566,NA,NA
Careiro,ADM2,rcp85,5,Flood,depth(cm),1,1991,982.747935845461,1016,61,118,232,1671,1778,1846,NA,NA
Eirunepe,ADM2,rcp85,5,Flood,depth(cm),1,1667,537.8538377816091,483,34,66,125,1068,1182,1248,NA,NA
Labrea,ADM2,rcp85,5,Flood,depth(cm),1,2829,606.7519886907556,539,29,58,116,1129,1307,1520,NA,NA
Manacapuru,ADM2,rcp85,5,Flood,depth(cm),1,2201,1177.1697765673152,1217,94,190,377,1945,2022,2046,NA,NA
Manaus,ADM2,rcp85,5,Flood,depth(cm),1,2440,1618.891246113099,1840,157,322,664,2106,2144,2183,NA,NA
Manicore,ADM2,rcp85,5,Flood,depth(cm),1,2411,571.1689169026079,547,27,55,110,1082,1195,1282,NA,NA
Barra do Bugres,ADM2,rcp85,5,Flood,depth(cm),1,1105,315.48360634116744,284,15,29,56,622,705,768,NA,NA
Caceres,ADM2,rcp85,5,Flood,depth(cm),1,974,306.6360042694316,258,13,25,47,615,722,889,NA,NA
Amazonas,ADM1,1.5,5,Drought,SPI3,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,mean,Autumn
