adm_code,adm_name,adm_level,shape_id
1101203,Ministro Andreazza,adm2,56859067B65241232430905
1101302,Mirante da Serra,adm2,56859067B54774050991451
1101401,Monte Negro,adm2,56859067B64772459385796
1101435,Nova União,adm2,56859067B83973416791305
1101450,Parecis,adm2,56859067B9929029534731
1101468,Pimenteiras do Oeste,adm2,56859067B54089399985643
1101476,Primavera de Rondônia,adm2,56859067B52745918565634
1101484,São Felipe D'Oeste,adm2,56859067B20440072636343
1101492,São Francisco do Guaporé,adm2,56859067B18532063940757
1101500,Seringueiras,adm2,56859067B10080877774160
1101559,Teixeirópolis,adm2,56859067B79594845024036
1101609,Theobroma,adm2,56859067B32402961436
1101708,Urupá,adm2,56859067B96121006788603
1101757,Vale do Anari,adm2,56859067B14375252511303
1101807,Vale do Paraíso,adm2,56859067B34795168370619
1200013,Acrelândia,adm2,56859067B29113290851832
1200054,Assis Brasil,adm2,56859067B14665514610138
1200104,Brasiléia,adm2,56859067B75567329217000
1200138,Bujari,adm2,56859067B53260262834359
1200179,Capixaba,adm2,56859067B32196744892902
1200203,Cruzeiro do Sul,adm2,56859067B30486301252359
1200252,Epitaciolândia,adm2,56859067B4079075942971
1200302,Feijó,adm2,56859067B34777651635639
1200328,Jordão,adm2,56859067B10244849047015
1200336,Mâncio Lima,adm2,56859067B52831070472146
1200344,Manoel Urbano,adm2,56859067B24533287655933
1200351,Marechal Thaumaturgo,adm2,56859067B20321817435664
1200385,Plácido de Castro,adm2,56859067B28621005607403
1200393,Porto Walter,adm2,56859067B75974716553917
1200401,Rio Branco,adm2,56859067B21668185569596
1200427,Rodrigues Alves,adm2,56859067B4793362369787
1200435,Santa Rosa do Purus,adm2,56859067B63738463512329
1200450,Senador Guiomard,adm2,56859067B6491978564654
1200500,Sena Madureira,adm2,56859067B34860614425880
1200609,Tarauacá,adm2,56859067B77196196599270
1200708,Xapuri,adm2,56859067B13155067535886
1200807,Porto Acre,adm2,56859067B95321771565302
1300029,Alvarães,adm2,56859067B63207916121843
1300060,Amaturá,adm2,56859067B85663685806708
1300086,Anamã,adm2,56859067B85259643543975
1300102,Anori,adm2,56859067B80375941692856
1300144,Apuí,adm2,56859067B24093092109347
1300201,Atalaia do Norte,adm2,56859067B65485881106504
1300300,Autazes,adm2,56859067B87803288994040
1300409,Barcelos,adm2,56859067B95046472624752
1300508,Barreirinha,adm2,56859067B80931360184999
1300607,Benjamin Constant,adm2,56859067B4861181831947
1300631,Beruri,adm2,56859067B395012046701
1300680,Boa Vista do Ramos,adm2,56859067B11380578254177
1300706,Boca do Acre,adm2,56859067B47019915073182
1300805,Borba,adm2,56859067B43884910797312
1300839,Caapiranga,adm2,56859067B97968343077652
1300904,Canutama,adm2,56859067B47239543659511
1301001,Carauari,adm2,56859067B9018125425932
1301100,Careiro,adm2,56859067B42017878754183
1301159,Careiro da Várzea,adm2,56859067B24490966287656
1301209,Coari,adm2,56859067B81707102783786
1301308,Codajás,adm2,56859067B38130670878820
1301407,Eirunepé,adm2,56859067B78365378288365
1301506,Envira,adm2,56859067B30113136675295
1301605,Fonte Boa,adm2,56859067B70355458060690
1301654,Guajará,adm2,56859067B49673478876868
1301704,Humaitá,adm2,56859067B63589902021131
1301803,Ipixuna,adm2,56859067B61069668278252
1301852,Iranduba,adm2,56859067B47671113990727
1301902,Itacoatiara,adm2,56859067B59595183491019
1301951,Itamarati,adm2,56859067B49788887707038
1302009,Itapiranga,adm2,56859067B71937040210155
1302108,Japurá,adm2,56859067B39136722056704
1302207,Juruá,adm2,56859067B52882726289547
1302306,Jutaí,adm2,56859067B75336397853406
1302405,Lábrea,adm2,56859067B73498292835260
1302504,Manacapuru,adm2,56859067B7943145025722
1302553,Manaquiri,adm2,56859067B81028686710447
1302603,Manaus,adm2,56859067B19740066792798
1302702,Manicoré,adm2,56859067B26711043280922
1302801,Maraã,adm2,56859067B97723118399656
1302900,Maués,adm2,56859067B37694295910395
1303007,Nhamundá,adm2,56859067B20475457362782
1303106,Nova Olinda do Norte,adm2,56859067B30922595397513
1303205,Novo Airão,adm2,56859067B99543147558304
1303304,Novo Aripuanã,adm2,56859067B78656810677763
1303403,Parintins,adm2,56859067B7549321418483
1303502,Pauini,adm2,56859067B82057358167154
1303536,Presidente Figueiredo,adm2,56859067B39852544497118
1303569,Rio Preto da Eva,adm2,56859067B18065173941259
1303601,Santa Isabel do Rio Negro,adm2,56859067B13835224033423
1303700,Santo Antônio do Içá,adm2,56859067B66310767394995
1303809,São Gabriel da Cachoeira,adm2,56859067B34307291662166
1303908,São Paulo de Olivença,adm2,56859067B25364634126216
1303957,São Sebastião do Uatumã,adm2,56859067B19357724155454
1304005,Silves,adm2,56859067B7747492242143
1304062,Tabatinga,adm2,56859067B95161985484983
1304104,Tapauá,adm2,56859067B86448043312286
1304203,Tefé,adm2,56859067B54341094874389
1304237,Tonantins,adm2,56859067B7727099181602
1304260,Uarini,adm2,56859067B41696806475339
1304302,Urucará,adm2,56859067B25055212595195
1304401,Urucurituba,adm2,56859067B45794754375958
1400027,Amajari,adm2,56859067B25672649459605
1400050,Alto Alegre,adm2,56859067B49514522744018
1400100,Boa Vista,adm2,56859067B27069997070739
1400159,Bonfim,adm2,56859067B6516364509135
1400175,Cantá,adm2,56859067B96809433699135
1400209,Caracaraí,adm2,56859067B80750202370332
1400233,Caroebe,adm2,56859067B41446957108581
1400282,Iracema,adm2,56859067B8516238503433
1400308,Mucajaí,adm2,56859067B90019213864957
1400407,Normandia,adm2,56859067B69420104555391
1400456,Pacaraima,adm2,56859067B85330380756013
1400472,Rorainópolis,adm2,56859067B89406114023210
1400506,São João da Baliza,adm2,56859067B56754764067741
1400605,São Luiz,adm2,56859067B55722960817653
1400704,Uiramutã,adm2,56859067B11368359253245
1500107,Abaetetuba,adm2,56859067B37467363108415
1500131,Abel Figueiredo,adm2,56859067B3237118646317
1500206,Acará,adm2,56859067B44974097654288
1500305,Afuá,adm2,56859067B62888902552010
1500347,Água Azul do Norte,adm2,56859067B16314817871005
1500404,Alenquer,adm2,56859067B11405139062932
1500503,Almeirim,adm2,56859067B32800664380983
1500602,Altamira,adm2,56859067B40794450496810
1500701,Anajás,adm2,56859067B41993569024253
1500800,Ananindeua,adm2,56859067B63914289904635
1500859,Anapu,adm2,56859067B83873357566696
1500909,Augusto Corrêa,adm2,56859067B74393443468335
1500958,Aurora do Pará,adm2,56859067B35276359605385
1501006,Aveiro,adm2,56859067B38490722254751
1501105,Bagre,adm2,56859067B6820333786751
1501204,Baião,adm2,56859067B46616418398900
1501253,Bannach,adm2,56859067B96569332743407
1501303,Barcarena,adm2,56859067B39464629703373
1501402,Belém,adm2,56859067B26519845494345
1501451,Belterra,adm2,56859067B15515313169577
1501501,Benevides,adm2,56859067B32539617912041
1501576,Bom Jesus do Tocantins,adm2,56859067B86767686760790
1501600,Bonito,adm2,56859067B73702503430896
1501709,Bragança,adm2,56859067B69976129931253
1501725,Brasil Novo,adm2,56859067B45799313121530
1501758,Brejo Grande do Araguaia,adm2,56859067B66986950411555
1501782,Breu Branco,adm2,56859067B62895798843841
1501808,Breves,adm2,56859067B92233962013090
1501907,Bujaru,adm2,56859067B12305552092310
1501956,Cachoeira do Piriá,adm2,56859067B84047664987434
1502004,Cachoeira do Arari,adm2,56859067B80263918367738
1502103,Cametá,adm2,56859067B42741261340740
1502152,Canaã dos Carajás,adm2,56859067B37247033105126
1502202,Capanema,adm2,56859067B17880522908499
1502301,Capitão Poço,adm2,56859067B50516914991267
1502400,Castanhal,adm2,56859067B13646030558051
1502509,Chaves,adm2,56859067B61286453634561
1502608,Colares,adm2,56859067B45102544726331
1502707,Conceição do Araguaia,adm2,56859067B33954079822227
1502756,Concórdia do Pará,adm2,56859067B40918846221994
1502764,Cumaru do Norte,adm2,56859067B29511236565229
1502772,Curionópolis,adm2,56859067B21950547487547
1502806,Curralinho,adm2,56859067B52870211786436
1502855,Curuá,adm2,56859067B85685646655485
1502905,Curuçá,adm2,56859067B29190348828298
1502939,Dom Eliseu,adm2,56859067B48921877214716
1502954,Eldorado do Carajás,adm2,56859067B11338403057806
1503002,Faro,adm2,56859067B36653463037922
1503044,Floresta do Araguaia,adm2,56859067B99934361851044
1503077,Garrafão do Norte,adm2,56859067B10058884910465
1503093,Goianésia do Pará,adm2,56859067B9668801221635
1503101,Gurupá,adm2,56859067B80608468875701
1503200,Igarapé-Açu,adm2,56859067B39490395816756
1503309,Igarapé-Miri,adm2,56859067B62741857059247
1503408,Inhangapi,adm2,56859067B74682309014302
1503457,Ipixuna do Pará,adm2,56859067B6005115981824
1503507,Irituia,adm2,56859067B38485499919925
1503606,Itaituba,adm2,56859067B66387525503702
1503705,Itupiranga,adm2,56859067B73095906204951
1503754,Jacareacanga,adm2,56859067B99628293972220
1503804,Jacundá,adm2,56859067B70193935758216
1503903,Juruti,adm2,56859067B6848818390929
1504000,Limoeiro do Ajuru,adm2,56859067B66751862991607
1504059,Mãe do Rio,adm2,56859067B65028667685767
1504109,Magalhães Barata,adm2,56859067B4856082037025
1504208,Marabá,adm2,56859067B94284230308872
1504307,Maracanã,adm2,56859067B55214548795281
1504406,Marapanim,adm2,56859067B57853854676619
1504422,Marituba,adm2,56859067B82724745768816
1504455,Medicilândia,adm2,56859067B67123730011126
1504505,Melgaço,adm2,56859067B49216481916383
1504604,Mocajuba,adm2,56859067B75461053821024
1504703,Moju,adm2,56859067B36583280657778
1504752,Mojuí dos Campos,adm2,56859067B52819076626777
1504802,Monte Alegre,adm2,56859067B76441497058081
1504901,Muaná,adm2,56859067B31226280820399
1504950,Nova Esperança do Piriá,adm2,56859067B92055501543930
1504976,Nova Ipixuna,adm2,56859067B5026281924573
1505007,Nova Timboteua,adm2,56859067B79534795748726
1505031,Novo Progresso,adm2,56859067B57581825298876
1505064,Novo Repartimento,adm2,56859067B50073912473669
1505106,Óbidos,adm2,56859067B10175344529781
1505205,Oeiras do Pará,adm2,56859067B20802906258225
1505304,Oriximiná,adm2,56859067B55798525493506
1505403,Ourém,adm2,56859067B89824536702228
1505437,Ourilândia do Norte,adm2,56859067B25768757829086
1505486,Pacajá,adm2,56859067B2660041760548
1505494,Palestina do Pará,adm2,56859067B39725810358642
1505502,Paragominas,adm2,56859067B66130405512387
1505536,Parauapebas,adm2,56859067B78091380909488
1505551,Pau D'Arco,adm2,56859067B52334370836521
1505601,Peixe-Boi,adm2,56859067B34086017458095
1505635,Piçarra,adm2,56859067B84152157059317
1505650,Placas,adm2,56859067B95066885708505
1505700,Ponta de Pedras,adm2,56859067B9412259254898
1505809,Portel,adm2,56859067B89842377376701
1505908,Porto de Moz,adm2,56859067B79673758478118
1506005,Prainha,adm2,56859067B77775808132226
1506104,Primavera,adm2,56859067B46461793973564
1506112,Quatipuru,adm2,56859067B99309548374267
1506138,Redenção,adm2,56859067B40861427462904
1506161,Rio Maria,adm2,56859067B51957769072993
1506187,Rondon do Pará,adm2,56859067B15307403592374
1506195,Rurópolis,adm2,56859067B88659072528196
1506203,Salinópolis,adm2,56859067B4042781644411
1506302,Salvaterra,adm2,56859067B73547527408791
1506351,Santa Bárbara do Pará,adm2,56859067B47809936972021
1506401,Santa Cruz do Arari,adm2,56859067B39601513417759
1506500,Santa Izabel do Pará,adm2,56859067B15714421948478
1506559,Santa Luzia do Pará,adm2,56859067B56041681846476
1506583,Santa Maria das Barreiras,adm2,56859067B47432840261489
1506609,Santa Maria do Pará,adm2,56859067B50427608563835
1506708,Santana do Araguaia,adm2,56859067B41471676463759
1506807,Santarém,adm2,56859067B9705629805023
1506906,Santarém Novo,adm2,56859067B39326540925346
1507003,Santo Antônio do Tauá,adm2,56859067B37028774968371
1507102,São Caetano de Odivelas,adm2,56859067B48440090110628
1507151,São Domingos do Araguaia,adm2,56859067B37534389991606
1507201,São Domingos do Capim,adm2,56859067B64109293374612
1507300,São Félix do Xingu,adm2,56859067B65108742349990
1507409,São Francisco do Pará,adm2,56859067B25031377074866
1507458,São Geraldo do Araguaia,adm2,56859067B69966397982838
1507466,São João da Ponta,adm2,56859067B2692108499529
1507474,São João de Pirabas,adm2,56859067B96544819367141
1507508,São João do Araguaia,adm2,56859067B47376797369085
1507607,São Miguel do Guamá,adm2,56859067B56862876029302
1507706,São Sebastião da Boa Vista,adm2,56859067B42238092487296
1507755,Sapucaia,adm2,56859067B89433863096601
1507805,Senador José Porfírio,adm2,56859067B45704380101234
1507904,Soure,adm2,56859067B4470404603658
1507953,Tailândia,adm2,56859067B75953677181340
1507961,Terra Alta,adm2,56859067B85639510417491
1507979,Terra Santa,adm2,56859067B55626179561837
1508001,Tomé-Açu,adm2,56859067B82195789600359
1508035,Tracuateua,adm2,56859067B98694132749853
1508050,Trairão,adm2,56859067B61979545771107
1508084,Tucumã,adm2,56859067B53975647887344
1508100,Tucuruí,adm2,56859067B45116319118579
1508126,Ulianópolis,adm2,56859067B65727130507514
1508159,Uruará,adm2,56859067B7583644693749
1508209,Vigia,adm2,56859067B98981915099258
1508308,Viseu,adm2,56859067B62077579865137
1508357,Vitória do Xingu,adm2,56859067B39122810620309
1508407,Xinguara,adm2,56859067B29477018640245
1600055,Serra do Navio,adm2,56859067B94822080065950
1600105,Amapá,adm2,56859067B97677328674999
1600154,Pedra Branca do Amapari,adm2,56859067B11147941217560
1600204,Calçoene,adm2,56859067B29403659487824
1600212,Cutias,adm2,56859067B15199971512565
1600238,Ferreira Gomes,adm2,56859067B20573807328937
1600253,Itaubal,adm2,56859067B9451495458128
1600279,Laranjal do Jari,adm2,56859067B40732020557984
1600303,Macapá,adm2,56859067B47097843111479
1600402,Mazagão,adm2,56859067B25777326370165
1600501,Oiapoque,adm2,56859067B61073882793366
1600535,Porto Grande,adm2,56859067B81686186446663
1600550,Pracuúba,adm2,56859067B17599195278011
1600600,Santana,adm2,56859067B35347947791868
1600709,Tartarugalzinho,adm2,56859067B68348525949477
1600808,Vitória do Jari,adm2,56859067B90062016450461
1700251,Abreulândia,adm2,56859067B26958267589192
1700301,Aguiarnópolis,adm2,56859067B74205532549606
1700350,Aliança do Tocantins,adm2,56859067B72455784373127
1700400,Almas,adm2,56859067B55492829903460
1700707,Alvorada,adm2,56859067B88530431125425
1701002,Ananás,adm2,56859067B59489499559631
1701051,Angico,adm2,56859067B97265145915421
1701101,Aparecida do Rio Negro,adm2,56859067B11960662849722
1701309,Aragominas,adm2,56859067B19572205876105
1701903,Araguacema,adm2,56859067B99169235597900
1702000,Araguaçu,adm2,56859067B84817791137165
1702109,Araguaína,adm2,56859067B12286384319229
1702158,Araguanã,adm2,56859067B14551772321426
1702208,Araguatins,adm2,56859067B78666971214463
1702307,Arapoema,adm2,56859067B18233430453998
1702406,Arraias,adm2,56859067B87570959920414
1702554,Augustinópolis,adm2,56859067B65363701866264
1702703,Aurora do Tocantins,adm2,56859067B18425923118279
1702901,Axixá do Tocantins,adm2,56859067B57908802564825
1703008,Babaçulândia,adm2,56859067B67611214994680
1703057,Bandeirantes do Tocantins,adm2,56859067B76010541703685
1703073,Barra do Ouro,adm2,56859067B69652988679463
1703107,Barrolândia,adm2,56859067B29038650995578
1703206,Bernardo Sayão,adm2,56859067B43927919918993
1703305,Bom Jesus do Tocantins,adm2,56859067B75355152775274
1703602,Brasilândia do Tocantins,adm2,56859067B19084038387208
1703701,Brejinho de Nazaré,adm2,56859067B48174787205843
1703800,Buriti do Tocantins,adm2,56859067B91064874874121
1703826,Cachoeirinha,adm2,56859067B94682189349477
1703842,Campos Lindos,adm2,56859067B95125652418549
1703867,Cariri do Tocantins,adm2,56859067B90473711295320
1703883,Carmolândia,adm2,56859067B94534455119436
1703891,Carrasco Bonito,adm2,56859067B48669193450299
1703909,Caseara,adm2,56859067B59915078137369
1704105,Centenário,adm2,56859067B98200216109672
1704600,Chapada de Areia,adm2,56859067B55527615433818
1705102,Chapada da Natividade,adm2,56859067B42191858406182
1705508,Colinas do Tocantins,adm2,56859067B57184865467737
1705557,Combinado,adm2,56859067B5842714986780
1705607,Conceição do Tocantins,adm2,56859067B12744397035751
1706001,Couto Magalhães,adm2,56859067B61149343342397
1706100,Cristalândia,adm2,56859067B40620192903678
1706258,Crixás do Tocantins,adm2,56859067B45342107089444
1706506,Darcinópolis,adm2,56859067B19460025923615
1707009,Dianópolis,adm2,56859067B54547148967397
1707108,Divinópolis do Tocantins,adm2,56859067B58082992267774
1707207,Dois Irmãos do Tocantins,adm2,56859067B267750606795
1707306,Dueré,adm2,56859067B89764358514319
1707405,Esperantina,adm2,56859067B95220244681893
1707553,Fátima,adm2,56859067B58627839244807
1707652,Figueirópolis,adm2,56859067B42952523551593
1707702,Filadélfia,adm2,56859067B89236787477182
1708205,Formoso do Araguaia,adm2,56859067B90509409067575
1708254,Tabocão,adm2,56859067B31909496494613
1708304,Goianorte,adm2,56859067B40911142932648
1709005,Goiatins,adm2,56859067B69520863408764
1709302,Guaraí,adm2,56859067B33114689351252
1709500,Gurupi,adm2,56859067B58866139989342
1709807,Ipueiras,adm2,56859067B76630587037832
1710508,Itacajá,adm2,56859067B1314671145459
1710706,Itaguatins,adm2,56859067B12932377122476
1710904,Itapiratins,adm2,56859067B41271954080984
1711100,Itaporã do Tocantins,adm2,56859067B75494045146561
1711506,Jaú do Tocantins,adm2,56859067B80023997915939
1711803,Juarina,adm2,56859067B90151409267562
1711902,Lagoa da Confusão,adm2,56859067B90547454880809
1711951,Lagoa do Tocantins,adm2,56859067B37733524281013
1712009,Lajeado,adm2,56859067B46594073985898
1712157,Lavandeira,adm2,56859067B90038949596503
1712405,Lizarda,adm2,56859067B27503487579570
1712454,Luzinópolis,adm2,56859067B89820520671314
1712504,Marianópolis do Tocantins,adm2,56859067B16841021210330
1712702,Mateiros,adm2,56859067B75017008112328
1712801,Maurilândia do Tocantins,adm2,56859067B46182504627993
1713205,Miracema do Tocantins,adm2,56859067B23142311952787
1713304,Miranorte,adm2,56859067B32280550150304
1713601,Monte do Carmo,adm2,56859067B13428701772069
1713700,Monte Santo do Tocantins,adm2,56859067B11136722399220
1713809,Palmeiras do Tocantins,adm2,56859067B46130083042183
1713957,Muricilândia,adm2,56859067B66713354403020
1714203,Natividade,adm2,56859067B45989324598243
1714302,Nazaré,adm2,56859067B47209768197677
1714880,Nova Olinda,adm2,56859067B86492414525481
1715002,Nova Rosalândia,adm2,56859067B9139796576235
1715101,Novo Acordo,adm2,56859067B81404235342349
1715150,Novo Alegre,adm2,56859067B17905501648967
1715259,Novo Jardim,adm2,56859067B81218887161282
1715507,Oliveira de Fátima,adm2,56859067B48116477141254
1715705,Palmeirante,adm2,56859067B84027075670331
1715754,Palmeirópolis,adm2,56859067B97486789704660
1716109,Paraíso do Tocantins,adm2,56859067B72116218699042
1716208,Paranã,adm2,56859067B79716917554970
1716307,Pau D'Arco,adm2,56859067B66536324452974
1716505,Pedro Afonso,adm2,56859067B14151353864434
1716604,Peixe,adm2,56859067B6869942265755
1716653,Pequizeiro,adm2,56859067B87843438844420
1716703,Colméia,adm2,56859067B96092226018551
1717008,Pindorama do Tocantins,adm2,56859067B48906669845388
1717206,Piraquê,adm2,56859067B33098244249330
1717503,Pium,adm2,56859067B30046930034094
1717800,Ponte Alta do Bom Jesus,adm2,56859067B8976665004263
1717909,Ponte Alta do Tocantins,adm2,56859067B20194373931843
1718006,Porto Alegre do Tocantins,adm2,56859067B35819047686555
1718204,Porto Nacional,adm2,56859067B7775262442491
1718303,Praia Norte,adm2,56859067B13207175256086
1718402,Presidente Kennedy,adm2,56859067B50751334573389
1718451,Pugmil,adm2,56859067B46523842335480
1718501,Recursolândia,adm2,56859067B91371942486930
1718550,Riachinho,adm2,56859067B22428854135071
1718659,Rio da Conceição,adm2,56859067B79887168793854
1718709,Rio dos Bois,adm2,56859067B30920938893313
1718758,Rio Sono,adm2,56859067B84036552664614
1718808,Sampaio,adm2,56859067B23367383514430
1718840,Sandolândia,adm2,56859067B27604847776999
1718865,Santa Fé do Araguaia,adm2,56859067B90506304051015
1718881,Santa Maria do Tocantins,adm2,56859067B8040117267322
1718899,Santa Rita do Tocantins,adm2,56859067B45645585605962
1718907,Santa Rosa do Tocantins,adm2,56859067B11152790911954
1719004,Santa Tereza do Tocantins,adm2,56859067B62208923479169
1720002,Santa Terezinha do Tocantins,adm2,56859067B31738575780904
1720101,São Bento do Tocantins,adm2,56859067B59328995641391
1720150,São Félix do Tocantins,adm2,56859067B86088518377139
1720200,São Miguel do Tocantins,adm2,56859067B58723605824878
1720259,São Salvador do Tocantins,adm2,56859067B16316133486667
1720309,São Sebastião do Tocantins,adm2,56859067B49139944462870
1720499,São Valério,adm2,56859067B12336080421503
1720655,Silvanópolis,adm2,56859067B70110424139834
1720804,Sítio Novo do Tocantins,adm2,56859067B78614603253170
1720853,Sucupira,adm2,56859067B48445419523046
1720903,Taguatinga,adm2,56859067B84121819426000
1720937,Taipas do Tocantins,adm2,56859067B89404992716460
1720978,Talismã,adm2,56859067B11733116520927
1721000,Palmas,adm2,56859067B14401929035087
1721109,Tocantínia,adm2,56859067B6986223411705
1721208,Tocantinópolis,adm2,56859067B84372438534846
1721257,Tupirama,adm2,56859067B25409387280725
1721307,Tupiratins,adm2,56859067B80877563897035
1722081,Wanderlândia,adm2,56859067B89529630375047
1722107,Xambioá,adm2,56859067B21009603096166
2100055,Açailândia,adm2,56859067B88917443865419
2100105,Afonso Cunha,adm2,56859067B15383644969550
2100154,Água Doce do Maranhão,adm2,56859067B66472645750335
2100204,Alcântara,adm2,56859067B30520431935021
2100303,Aldeias Altas,adm2,56859067B78587835944607
2100402,Altamira do Maranhão,adm2,56859067B15453031622784
2100436,Alto Alegre do Maranhão,adm2,56859067B93761697279907
2100477,Alto Alegre do Pindaré,adm2,56859067B27762035382418
2100501,Alto Parnaíba,adm2,56859067B51546215528696
2100550,Amapá do Maranhão,adm2,56859067B53661341879056
2100600,Amarante do Maranhão,adm2,56859067B54361622424069
2100709,Anajatuba,adm2,56859067B58311324239433
2100808,Anapurus,adm2,56859067B68059886340931
2100832,Apicum-Açu,adm2,56859067B98855082713
2100873,Araguanã,adm2,56859067B40620406351111
2100907,Araioses,adm2,56859067B64575087706788
2100956,Arame,adm2,56859067B58092431087788
2101004,Arari,adm2,56859067B76267583761173
2101103,Axixá,adm2,56859067B14905169969378
2101202,Bacabal,adm2,56859067B39031921407677
2101251,Bacabeira,adm2,56859067B76385045703481
2101301,Bacuri,adm2,56859067B92290832545196
2101350,Bacurituba,adm2,56859067B48113685319098
2101400,Balsas,adm2,56859067B97951536873323
2101509,Barão de Grajaú,adm2,56859067B33143624051874
2101608,Barra do Corda,adm2,56859067B55927222029578
2101707,Barreirinhas,adm2,56859067B98453843203309
2101731,Belágua,adm2,56859067B20132101746210
2101772,Bela Vista do Maranhão,adm2,56859067B77541531950227
2101806,Benedito Leite,adm2,56859067B5303155589786
2101905,Bequimão,adm2,56859067B49205705697015
2101939,Bernardo do Mearim,adm2,56859067B26424941839767
2101970,Boa Vista do Gurupi,adm2,56859067B62524536065955
2102002,Bom Jardim,adm2,56859067B20535313815955
2102036,Bom Jesus das Selvas,adm2,56859067B7435472953251
2102077,Bom Lugar,adm2,56859067B20670689948279
2102101,Brejo,adm2,56859067B28749086860220
2102150,Brejo de Areia,adm2,56859067B39393639744648
2102200,Buriti,adm2,56859067B91563835900572
2102309,Buriti Bravo,adm2,56859067B93181490045826
2102325,Buriticupu,adm2,56859067B77921230498574
2102358,Buritirana,adm2,56859067B76423615647039
2102374,Cachoeira Grande,adm2,56859067B84641252535542
2102408,Cajapió,adm2,56859067B62856742471804
2102507,Cajari,adm2,56859067B3891057175323
2102556,Campestre do Maranhão,adm2,56859067B99691439302413
2102606,Cândido Mendes,adm2,56859067B23777236022045
2102705,Cantanhede,adm2,56859067B54342957503777
2102754,Capinzal do Norte,adm2,56859067B19446581324934
2102804,Carolina,adm2,56859067B38321645183577
2102903,Carutapera,adm2,56859067B5392779567911
2103000,Caxias,adm2,56859067B41786417257262
2103109,Cedral,adm2,56859067B34122306289677
2103125,Central do Maranhão,adm2,56859067B32217682416213
2103158,Centro do Guilherme,adm2,56859067B30223143423538
2103174,Centro Novo do Maranhão,adm2,56859067B37138273453889
2103208,Chapadinha,adm2,56859067B20875466335569
2103257,Cidelândia,adm2,56859067B11209139502927
2103307,Codó,adm2,56859067B76723264051142
2103406,Coelho Neto,adm2,56859067B80380733340566
2103505,Colinas,adm2,56859067B48571840194208
2103554,Conceição do Lago-Açu,adm2,56859067B86224860320323
