gwl,damage_factor,state,lp_exposure
present,-0.074403131,Para,high
present,-0.031989856,Parana,high
3,-0.261362964,Goias,high
present,-0.048397023,Pernambuco,high
3,-0.201070627,Espirito Santo,high
3,-0.223910525,Distrito Federal,high
3,-0.232006987,Ceara,high
3,-0.271564736,Bahia,high
3,-0.314546259,Amazonas,high
3,-0.260766089,Amapa,high
3,-0.249823376,Alagoas,high
3,-0.33062366,Acre,high
present,-0.067828888,Tocantins,high
present,-0.049968763,Sergipe,high
present,-0.04106329,Sao Paulo,high
present,-0.021631658,Santa Catarina,high
present,-0.073225941,Rondonia,high
present,-0.024330768,Rio Grande do Sul,high
present,-0.061194749,Piaui,high
2,-0.071383884,Santa Catarina,high
2,-0.116890379,Sao Paulo,high
2,-0.154968934,Sergipe,high
3,-0.097215811,Amazonas,low
3,-0.074507891,Alagoas,low
3,-0.084637965,Acre,low
present,-0.015173638,Tocantins,low
present,-0.011768487,Sergipe,low
present,-0.013784678,Sao Paulo,low
present,-0.011274418,Santa Catarina,low
present,-0.021900843,Roraima,low
present,-0.018333044,Rondonia,low
present,0.015948374,Rio Grande do Sul,low
present,-0.017895997,Piaui,low
present,-0.013499568,Pernambuco,low
present,-0.012069907,Parana,low
present,-0.01579956,Paraiba,low
present,-0.013632422,Para,low
present,-0.002745132,Minas Gerais,low
3,-0.097758948,Amapa,low
3,-0.0808625,Bahia,low
2,-0.167948124,Tocantins,high
3,-0.084558228,Ceara,low
3,-0.075830944,Sergipe,low
3,-0.100348927,Rondonia,low
3,-0.013975388,Rio Grande do Sul,low
3,-0.083564215,Piaui,low
3,-0.081495912,Pernambuco,low
3,-0.042810274,Parana,low
3,-0.081730661,Paraiba,low
3,-0.092985953,Para,low
3,-0.06973818,Minas Gerais,low
3,-0.091111049,Mato Grosso do Sul,low
3,-0.095300193,Mato Grosso,low
3,-0.090798003,Maranhao,low
3,-0.089713212,Goias,low
3,-0.052608716,Espirito Santo,low
3,-0.06704001,Distrito Federal,low
present,-0.020062349,Mato Grosso do Sul,low
present,-0.011579896,Mato Grosso,low
present,-0.01143261,Maranhao,low
present,-0.014870431,Goias,low
1.5,-0.093606618,Paraiba,high
1.5,-0.118605913,Para,high
1.5,-0.080449844,Minas Gerais,high
1.5,-0.09338832,Mato Grosso do Sul,high
1.5,-0.122156121,Mato Grosso,high
1.5,-0.107225703,Maranhao,high
1.5,-0.09838934,Goias,high
1.5,-0.080385337,Espirito Santo,high
1.5,-0.073798875,Distrito Federal,high
1.5,-0.092475396,Ceara,high
1.5,-0.092965817,Bahia,high
1.5,-0.121484015,Amazonas,high
1.5,-0.109638681,Amapa,high
1.5,-0.091366994000000007,Alagoas,high
1.5,-0.132652497,Acre,high
1.5,-0.053595231,Parana,high
1.5,-0.091923731,Pernambuco,high
1.5,-0.102516891,Piaui,high
present,-0.006683764,Alagoas,low
present,0.020715057,Espirito Santo,low
present,-0.007866433,Distrito Federal,low
present,-0.021925266,Ceara,low
present,-0.012517897,Bahia,low
present,-0.016007113,Amazonas,low
present,-0.024775899,Amapa,low
present,-0.008882961,Acre,low
1.5,-0.043634053,Rio Grande do Sul,high
1.5,-0.114864798,Tocantins,high
1.5,-0.091096295,Sergipe,high
1.5,-0.071783903,Sao Paulo,high
1.5,-0.042587017,Santa Catarina,high
1.5,-0.123394254,Roraima,high
1.5,-0.126608197,Rondonia,high
3,-0.034616545,Santa Catarina,low
