spi3,asset_category,damage_factor,state,asset_subtype,season,off_window
-1.75,agriculture,0.2125,Alagoas,Sugarcane,Autumn,0.3
-1.76,agriculture,0.2136,Sao Paulo,Sugarcane,Summer,0.3
-1.76,agriculture,0.1508,Sao Paulo,Sugarcane,Spring,0.3
-1.76,agriculture,0.1936,Sao Paulo,Coffee,Summer,0.25
-1.76,agriculture,0.2136,Sao Paulo,Coffee,Spring,0.25
-1.76,agriculture,0.2588,Rondonia,Coffee,Summer,0.25
-1.76,agriculture,0.2336,Rondonia,Coffee,Spring,0.25
-1.76,agriculture,0.54,Rio Grande do Sul,Soybean,Summer,0.15
-1.76,agriculture,0.3972,Rio Grande do Sul,Corn,Summer,0.15
-1.76,agriculture,0.2336,Pernambuco,Sugarcane,Winter,0.3
-1.76,agriculture,0.2336,Paraiba,Sugarcane,Winter,0.3
-1.75,agriculture,0.2125,Sao Paulo,Coffee,Spring,0.25
-1.76,agriculture,0.2136,Paraiba,Sugarcane,Autumn,0.3
-1.76,agriculture,0.186,Parana,Sugarcane,Summer,0.3
-1.76,agriculture,0.382,Parana,Soybean,Summer,0.15
-1.76,agriculture,0.3092,Parana,Corn,Summer,0.15
-1.76,agriculture,0.202133333333333,Other,Sugarcane,Summer,0.3
-1.76,agriculture,0.314057142857143,Other,Soybean,Summer,0.15
-1.76,agriculture,0.224457142857143,Other,Corn,Summer,0.15
-1.76,agriculture,0.23544,Other,Coffee,Spring,0.25
-1.76,agriculture,0.186,Minas Gerais,Sugarcane,Summer,0.3
-1.76,agriculture,0.2136,Minas Gerais,Soybean,Summer,0.15
-1.76,agriculture,0.2136,Minas Gerais,Corn,Summer,0.15
-1.76,agriculture,0.2136,Minas Gerais,Coffee,Summer,0.25
-1.76,agriculture,0.2488,Minas Gerais,Coffee,Spring,0.25
-1.76,agriculture,0.201,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.75,agriculture,0.2925,Bahia,Soybean,Summer,0.15
-1.75,agriculture,0.2125,Bahia,Sugarcane,Autumn,0.3
-1.75,agriculture,0.2325,Bahia,Sugarcane,Winter,0.3
-1.75,agriculture,0.295,Espirito Santo,Coffee,Spring,0.25
-1.75,agriculture,0.2575,Rondonia,Coffee,Summer,0.25
-1.75,agriculture,0.2325,Rondonia,Coffee,Spring,0.25
-1.75,agriculture,0.5375,Rio Grande do Sul,Soybean,Summer,0.15
-1.75,agriculture,0.395,Rio Grande do Sul,Corn,Summer,0.15
-1.75,agriculture,0.2325,Pernambuco,Sugarcane,Winter,0.3
-1.75,agriculture,0.2125,Pernambuco,Sugarcane,Autumn,0.3
-1.75,agriculture,0.2325,Paraiba,Sugarcane,Winter,0.3
-1.75,agriculture,0.2125,Paraiba,Sugarcane,Autumn,0.3
-1.75,agriculture,0.185,Parana,Sugarcane,Summer,0.3
-1.75,agriculture,0.38,Parana,Soybean,Summer,0.15
-1.75,agriculture,0.3075,Parana,Corn,Summer,0.15
-1.75,agriculture,0.201111111111111,Other,Sugarcane,Summer,0.3
-1.75,agriculture,0.3125,Other,Soybean,Summer,0.15
-1.75,agriculture,0.223214285714286,Other,Corn,Summer,0.15
-1.75,agriculture,0.23425,Other,Coffee,Spring,0.25
-1.75,agriculture,0.185,Minas Gerais,Sugarcane,Summer,0.3
-1.75,agriculture,0.2125,Minas Gerais,Soybean,Summer,0.15
-1.75,agriculture,0.2125,Minas Gerais,Corn,Summer,0.15
-1.75,agriculture,0.2125,Minas Gerais,Coffee,Summer,0.25
-1.75,agriculture,0.2475,Minas Gerais,Coffee,Spring,0.25
-1.75,agriculture,0.2,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.75,agriculture,0.3425,Mato Grosso do Sul,Soybean,Summer,0.15
