region,adm_level,gwl,return_period,indicator_file,indicator_variable,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season,scenario_name
Mato Grosso,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-1.9419036,-1.9419036,-1.9419036,-1.9419036,-1.9419036,-1.9419036,-1.9419036,-1.9419036,-1.9419036,-1.9419036,mean,Autumn,NA
Mato Grosso,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-1.9563962,-1.9563962,-1.9563962,-1.9563962,-1.9563962,-1.9563962,-1.9563962,-1.9563962,-1.9563962,-1.9563962,mean,Spring,NA
Mato Grosso,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-2.229506,-2.229506,-2.229506,-2.229506,-2.229506,-2.229506,-2.229506,-2.229506,-2.229506,-2.229506,mean,Summer,NA
Mato Grosso,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-2.0020661,-2.0020661,-2.0020661,-2.0020661,-2.0020661,-2.0020661,-2.0020661,-2.0020661,-2.0020661,-2.0020661,mean,Winter,NA
Amazonas,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-1.9841622,-1.9841622,-1.9841622,-1.9841622,-1.9841622,-1.9841622,-1.9841622,-1.9841622,-1.9841622,-1.9841622,mean,Autumn,NA
Amazonas,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.2383757,-2.2383757,-2.2383757,-2.2383757,-2.2383757,-2.2383757,-2.2383757,-2.2383757,-2.2383757,-2.2383757,mean,Spring,NA
Amazonas,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.3055248,-2.3055248,-2.3055248,-2.3055248,-2.3055248,-2.3055248,-2.3055248,-2.3055248,-2.3055248,-2.3055248,mean,Summer,NA
Amazonas,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.1012313,-2.1012313,-2.1012313,-2.1012313,-2.1012313,-2.1012313,-2.1012313,-2.1012313,-2.1012313,-2.1012313,mean,Winter,NA
Mato Grosso,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.191604,-2.191604,-2.191604,-2.191604,-2.191604,-2.191604,-2.191604,-2.191604,-2.191604,-2.191604,mean,Autumn,NA
Mato Grosso,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.2033615,-2.2033615,-2.2033615,-2.2033615,-2.2033615,-2.2033615,-2.2033615,-2.2033615,-2.2033615,-2.2033615,mean,Spring,NA
Mato Grosso,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.4854257,-2.4854257,-2.4854257,-2.4854257,-2.4854257,-2.4854257,-2.4854257,-2.4854257,-2.4854257,-2.4854257,mean,Summer,NA
Mato Grosso,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.2340798,-2.2340798,-2.2340798,-2.2340798,-2.2340798,-2.2340798,-2.2340798,-2.2340798,-2.2340798,-2.2340798,mean,Winter,NA
Amazonas,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.2128148,-2.2128148,-2.2128148,-2.2128148,-2.2128148,-2.2128148,-2.2128148,-2.2128148,-2.2128148,-2.2128148,mean,Autumn,NA
Amazonas,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.4906638,-2.4906638,-2.4906638,-2.4906638,-2.4906638,-2.4906638,-2.4906638,-2.4906638,-2.4906638,-2.4906638,mean,Spring,NA
Amazonas,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.5302153,-2.5302153,-2.5302153,-2.5302153,-2.5302153,-2.5302153,-2.5302153,-2.5302153,-2.5302153,-2.5302153,mean,Summer,NA
Amazonas,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.309496,-2.309496,-2.309496,-2.309496,-2.309496,-2.309496,-2.309496,-2.309496,-2.309496,-2.309496,mean,Winter,NA
Mato Grosso,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.4164336,-2.4164336,-2.4164336,-2.4164336,-2.4164336,-2.4164336,-2.4164336,-2.4164336,-2.4164336,-2.4164336,mean,Autumn,NA
Mato Grosso,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.4235933,-2.4235933,-2.4235933,-2.4235933,-2.4235933,-2.4235933,-2.4235933,-2.4235933,-2.4235933,-2.4235933,mean,Spring,NA
Mato Grosso,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.71926,-2.71926,-2.71926,-2.71926,-2.71926,-2.71926,-2.71926,-2.71926,-2.71926,-2.71926,mean,Summer,NA
Mato Grosso,ADM1,1.5,100,standardized_precipitation_index_3.nc,spi3,-2.4414515,-2.4414515,-2.4414515,-2.4414515,-2.4414515,-2.4414515,-2.4414515,-2.4414515,-2.4414515,-2.4414515,mean,Winter,NA
Amazonas,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.0569422,-1.0569422,-1.0569422,-1.0569422,-1.0569422,-1.0569422,-1.0569422,-1.0569422,-1.0569422,-1.0569422,mean,Autumn,NA
Amazonas,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.1598771,-1.1598771,-1.1598771,-1.1598771,-1.1598771,-1.1598771,-1.1598771,-1.1598771,-1.1598771,-1.1598771,mean,Spring,NA
Amazonas,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.2745768,-1.2745768,-1.2745768,-1.2745768,-1.2745768,-1.2745768,-1.2745768,-1.2745768,-1.2745768,-1.2745768,mean,Summer,NA
Amazonas,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.13733,-1.13733,-1.13733,-1.13733,-1.13733,-1.13733,-1.13733,-1.13733,-1.13733,-1.13733,mean,Winter,NA
Mato Grosso,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.291017,-1.291017,-1.291017,-1.291017,-1.291017,-1.291017,-1.291017,-1.291017,-1.291017,-1.291017,mean,Autumn,NA
Mato Grosso,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.2445183,-1.2445183,-1.2445183,-1.2445183,-1.2445183,-1.2445183,-1.2445183,-1.2445183,-1.2445183,-1.2445183,mean,Spring,NA
Mato Grosso,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.5043203,-1.5043203,-1.5043203,-1.5043203,-1.5043203,-1.5043203,-1.5043203,-1.5043203,-1.5043203,-1.5043203,mean,Summer,NA
Mato Grosso,ADM1,2,5,standardized_precipitation_index_3.nc,spi3,-1.2964101,-1.2964101,-1.2964101,-1.2964101,-1.2964101,-1.2964101,-1.2964101,-1.2964101,-1.2964101,-1.2964101,mean,Winter,NA
Amazonas,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.4432201,-1.4432201,-1.4432201,-1.4432201,-1.4432201,-1.4432201,-1.4432201,-1.4432201,-1.4432201,-1.4432201,mean,Autumn,NA
Amazonas,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.5527803,-1.5527803,-1.5527803,-1.5527803,-1.5527803,-1.5527803,-1.5527803,-1.5527803,-1.5527803,-1.5527803,mean,Spring,NA
Amazonas,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.6637119,-1.6637119,-1.6637119,-1.6637119,-1.6637119,-1.6637119,-1.6637119,-1.6637119,-1.6637119,-1.6637119,mean,Summer,NA
Amazonas,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.4945629,-1.4945629,-1.4945629,-1.4945629,-1.4945629,-1.4945629,-1.4945629,-1.4945629,-1.4945629,-1.4945629,mean,Winter,NA
Mato Grosso,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.6702224,-1.6702224,-1.6702224,-1.6702224,-1.6702224,-1.6702224,-1.6702224,-1.6702224,-1.6702224,-1.6702224,mean,Autumn,NA
Mato Grosso,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.6415185,-1.6415185,-1.6415185,-1.6415185,-1.6415185,-1.6415185,-1.6415185,-1.6415185,-1.6415185,-1.6415185,mean,Spring,NA
Mato Grosso,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.8777378,-1.8777378,-1.8777378,-1.8777378,-1.8777378,-1.8777378,-1.8777378,-1.8777378,-1.8777378,-1.8777378,mean,Summer,NA
Mato Grosso,ADM1,2,10,standardized_precipitation_index_3.nc,spi3,-1.6287076,-1.6287076,-1.6287076,-1.6287076,-1.6287076,-1.6287076,-1.6287076,-1.6287076,-1.6287076,-1.6287076,mean,Winter,NA
Amazonas,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-1.8623563,-1.8623563,-1.8623563,-1.8623563,-1.8623563,-1.8623563,-1.8623563,-1.8623563,-1.8623563,-1.8623563,mean,Autumn,NA
Amazonas,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-1.9736075,-1.9736075,-1.9736075,-1.9736075,-1.9736075,-1.9736075,-1.9736075,-1.9736075,-1.9736075,-1.9736075,mean,Spring,NA
Amazonas,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-2.080739,-2.080739,-2.080739,-2.080739,-2.080739,-2.080739,-2.080739,-2.080739,-2.080739,-2.080739,mean,Summer,NA
Amazonas,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-1.8845512,-1.8845512,-1.8845512,-1.8845512,-1.8845512,-1.8845512,-1.8845512,-1.8845512,-1.8845512,-1.8845512,mean,Winter,NA
Mato Grosso,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-2.0859103,-2.0859103,-2.0859103,-2.0859103,-2.0859103,-2.0859103,-2.0859103,-2.0859103,-2.0859103,-2.0859103,mean,Autumn,NA
Mato Grosso,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-2.0610242,-2.0610242,-2.0610242,-2.0610242,-2.0610242,-2.0610242,-2.0610242,-2.0610242,-2.0610242,-2.0610242,mean,Spring,NA
Mato Grosso,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-2.281903,-2.281903,-2.281903,-2.281903,-2.281903,-2.281903,-2.281903,-2.281903,-2.281903,-2.281903,mean,Summer,NA
Mato Grosso,ADM1,2,25,standardized_precipitation_index_3.nc,spi3,-1.9828345,-1.9828345,-1.9828345,-1.9828345,-1.9828345,-1.9828345,-1.9828345,-1.9828345,-1.9828345,-1.9828345,mean,Winter,NA
Amazonas,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.1363354,-2.1363354,-2.1363354,-2.1363354,-2.1363354,-2.1363354,-2.1363354,-2.1363354,-2.1363354,-2.1363354,mean,Autumn,NA
Amazonas,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.2456543,-2.2456543,-2.2456543,-2.2456543,-2.2456543,-2.2456543,-2.2456543,-2.2456543,-2.2456543,-2.2456543,mean,Spring,NA
Amazonas,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.3504899,-2.3504899,-2.3504899,-2.3504899,-2.3504899,-2.3504899,-2.3504899,-2.3504899,-2.3504899,-2.3504899,mean,Summer,NA
Amazonas,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.1403527,-2.1403527,-2.1403527,-2.1403527,-2.1403527,-2.1403527,-2.1403527,-2.1403527,-2.1403527,-2.1403527,mean,Winter,NA
Mato Grosso,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.361442,-2.361442,-2.361442,-2.361442,-2.361442,-2.361442,-2.361442,-2.361442,-2.361442,-2.361442,mean,Autumn,NA
Mato Grosso,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.3294847,-2.3294847,-2.3294847,-2.3294847,-2.3294847,-2.3294847,-2.3294847,-2.3294847,-2.3294847,-2.3294847,mean,Spring,NA
Mato Grosso,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.5467632,-2.5467632,-2.5467632,-2.5467632,-2.5467632,-2.5467632,-2.5467632,-2.5467632,-2.5467632,-2.5467632,mean,Summer,NA
Mato Grosso,ADM1,2,50,standardized_precipitation_index_3.nc,spi3,-2.2108295,-2.2108295,-2.2108295,-2.2108295,-2.2108295,-2.2108295,-2.2108295,-2.2108295,-2.2108295,-2.2108295,mean,Winter,NA
Amazonas,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.38461,-2.38461,-2.38461,-2.38461,-2.38461,-2.38461,-2.38461,-2.38461,-2.38461,-2.38461,mean,Autumn,NA
Amazonas,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.4901574,-2.4901574,-2.4901574,-2.4901574,-2.4901574,-2.4901574,-2.4901574,-2.4901574,-2.4901574,-2.4901574,mean,Spring,NA
Amazonas,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.5930562,-2.5930562,-2.5930562,-2.5930562,-2.5930562,-2.5930562,-2.5930562,-2.5930562,-2.5930562,-2.5930562,mean,Summer,NA
Amazonas,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.3725622,-2.3725622,-2.3725622,-2.3725622,-2.3725622,-2.3725622,-2.3725622,-2.3725622,-2.3725622,-2.3725622,mean,Winter,NA
Mato Grosso,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.6145053,-2.6145053,-2.6145053,-2.6145053,-2.6145053,-2.6145053,-2.6145053,-2.6145053,-2.6145053,-2.6145053,mean,Autumn,NA
Mato Grosso,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.5691357,-2.5691357,-2.5691357,-2.5691357,-2.5691357,-2.5691357,-2.5691357,-2.5691357,-2.5691357,-2.5691357,mean,Spring,NA
Mato Grosso,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.787801,-2.787801,-2.787801,-2.787801,-2.787801,-2.787801,-2.787801,-2.787801,-2.787801,-2.787801,mean,Summer,NA
Mato Grosso,ADM1,2,100,standardized_precipitation_index_3.nc,spi3,-2.4151514,-2.4151514,-2.4151514,-2.4151514,-2.4151514,-2.4151514,-2.4151514,-2.4151514,-2.4151514,-2.4151514,mean,Winter,NA
Amazonas,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.3085310000000001,-1.3085310000000001,-1.3085310000000001,-1.3085310000000001,-1.3085310000000001,-1.3085310000000001,-1.3085310000000001,-1.3085310000000001,-1.3085310000000001,-1.3085310000000001,mean,Autumn,NA
Amazonas,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.2465985,-1.2465985,-1.2465985,-1.2465985,-1.2465985,-1.2465985,-1.2465985,-1.2465985,-1.2465985,-1.2465985,mean,Spring,NA
Amazonas,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.2101905,-1.2101905,-1.2101905,-1.2101905,-1.2101905,-1.2101905,-1.2101905,-1.2101905,-1.2101905,-1.2101905,mean,Summer,NA
Amazonas,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.2630256,-1.2630256,-1.2630256,-1.2630256,-1.2630256,-1.2630256,-1.2630256,-1.2630256,-1.2630256,-1.2630256,mean,Winter,NA
Mato Grosso,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.456784,-1.456784,-1.456784,-1.456784,-1.456784,-1.456784,-1.456784,-1.456784,-1.456784,-1.456784,mean,Autumn,NA
Mato Grosso,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.2179762,-1.2179762,-1.2179762,-1.2179762,-1.2179762,-1.2179762,-1.2179762,-1.2179762,-1.2179762,-1.2179762,mean,Spring,NA
Mato Grosso,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.3966215,-1.3966215,-1.3966215,-1.3966215,-1.3966215,-1.3966215,-1.3966215,-1.3966215,-1.3966215,-1.3966215,mean,Summer,NA
Mato Grosso,ADM1,3,5,standardized_precipitation_index_3.nc,spi3,-1.3367946,-1.3367946,-1.3367946,-1.3367946,-1.3367946,-1.3367946,-1.3367946,-1.3367946,-1.3367946,-1.3367946,mean,Winter,NA
Amazonas,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.7864472,-1.7864472,-1.7864472,-1.7864472,-1.7864472,-1.7864472,-1.7864472,-1.7864472,-1.7864472,-1.7864472,mean,Autumn,NA
Amazonas,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.6524618,-1.6524618,-1.6524618,-1.6524618,-1.6524618,-1.6524618,-1.6524618,-1.6524618,-1.6524618,-1.6524618,mean,Spring,NA
Amazonas,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.623006,-1.623006,-1.623006,-1.623006,-1.623006,-1.623006,-1.623006,-1.623006,-1.623006,-1.623006,mean,Summer,NA
Amazonas,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.6133021,-1.6133021,-1.6133021,-1.6133021,-1.6133021,-1.6133021,-1.6133021,-1.6133021,-1.6133021,-1.6133021,mean,Winter,NA
Mato Grosso,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.833333,-1.833333,-1.833333,-1.833333,-1.833333,-1.833333,-1.833333,-1.833333,-1.833333,-1.833333,mean,Autumn,NA
Mato Grosso,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.6800791,-1.6800791,-1.6800791,-1.6800791,-1.6800791,-1.6800791,-1.6800791,-1.6800791,-1.6800791,-1.6800791,mean,Spring,NA
Mato Grosso,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.7347515,-1.7347515,-1.7347515,-1.7347515,-1.7347515,-1.7347515,-1.7347515,-1.7347515,-1.7347515,-1.7347515,mean,Summer,NA
Mato Grosso,ADM1,3,10,standardized_precipitation_index_3.nc,spi3,-1.7156669,-1.7156669,-1.7156669,-1.7156669,-1.7156669,-1.7156669,-1.7156669,-1.7156669,-1.7156669,-1.7156669,mean,Winter,NA
Amazonas,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.3205688,-2.3205688,-2.3205688,-2.3205688,-2.3205688,-2.3205688,-2.3205688,-2.3205688,-2.3205688,-2.3205688,mean,Autumn,NA
Amazonas,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.0830707999999998,-2.0830707999999998,-2.0830707999999998,-2.0830707999999998,-2.0830707999999998,-2.0830707999999998,-2.0830707999999998,-2.0830707999999998,-2.0830707999999998,-2.0830707999999998,mean,Spring,NA
Amazonas,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.0690958,-2.0690958,-2.0690958,-2.0690958,-2.0690958,-2.0690958,-2.0690958,-2.0690958,-2.0690958,-2.0690958,mean,Summer,NA
Amazonas,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-1.9874643,-1.9874643,-1.9874643,-1.9874643,-1.9874643,-1.9874643,-1.9874643,-1.9874643,-1.9874643,-1.9874643,mean,Winter,NA
Mato Grosso,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.24348,-2.24348,-2.24348,-2.24348,-2.24348,-2.24348,-2.24348,-2.24348,-2.24348,-2.24348,mean,Autumn,NA
Mato Grosso,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.1838841,-2.1838841,-2.1838841,-2.1838841,-2.1838841,-2.1838841,-2.1838841,-2.1838841,-2.1838841,-2.1838841,mean,Spring,NA
Mato Grosso,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.1106124,-2.1106124,-2.1106124,-2.1106124,-2.1106124,-2.1106124,-2.1106124,-2.1106124,-2.1106124,-2.1106124,mean,Summer,NA
Mato Grosso,ADM1,3,25,standardized_precipitation_index_3.nc,spi3,-2.1266816,-2.1266816,-2.1266816,-2.1266816,-2.1266816,-2.1266816,-2.1266816,-2.1266816,-2.1266816,-2.1266816,mean,Winter,NA
Amazonas,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.6776953,-2.6776953,-2.6776953,-2.6776953,-2.6776953,-2.6776953,-2.6776953,-2.6776953,-2.6776953,-2.6776953,mean,Autumn,NA
Amazonas,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.3592663,-2.3592663,-2.3592663,-2.3592663,-2.3592663,-2.3592663,-2.3592663,-2.3592663,-2.3592663,-2.3592663,mean,Spring,NA
Amazonas,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.3597002,-2.3597002,-2.3597002,-2.3597002,-2.3597002,-2.3597002,-2.3597002,-2.3597002,-2.3597002,-2.3597002,mean,Summer,NA
Amazonas,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.228832,-2.228832,-2.228832,-2.228832,-2.228832,-2.228832,-2.228832,-2.228832,-2.228832,-2.228832,mean,Winter,NA
Mato Grosso,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.51281,-2.51281,-2.51281,-2.51281,-2.51281,-2.51281,-2.51281,-2.51281,-2.51281,-2.51281,mean,Autumn,NA
Mato Grosso,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.514341,-2.514341,-2.514341,-2.514341,-2.514341,-2.514341,-2.514341,-2.514341,-2.514341,-2.514341,mean,Spring,NA
Mato Grosso,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.3645456,-2.3645456,-2.3645456,-2.3645456,-2.3645456,-2.3645456,-2.3645456,-2.3645456,-2.3645456,-2.3645456,mean,Summer,NA
Mato Grosso,ADM1,3,50,standardized_precipitation_index_3.nc,spi3,-2.3950672,-2.3950672,-2.3950672,-2.3950672,-2.3950672,-2.3950672,-2.3950672,-2.3950672,-2.3950672,-2.3950672,mean,Winter,NA
Amazonas,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-3.0063787,-3.0063787,-3.0063787,-3.0063787,-3.0063787,-3.0063787,-3.0063787,-3.0063787,-3.0063787,-3.0063787,mean,Autumn,NA
Amazonas,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.6060967,-2.6060967,-2.6060967,-2.6060967,-2.6060967,-2.6060967,-2.6060967,-2.6060967,-2.6060967,-2.6060967,mean,Spring,NA
Amazonas,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.6223989,-2.6223989,-2.6223989,-2.6223989,-2.6223989,-2.6223989,-2.6223989,-2.6223989,-2.6223989,-2.6223989,mean,Summer,NA
Amazonas,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.445448,-2.445448,-2.445448,-2.445448,-2.445448,-2.445448,-2.445448,-2.445448,-2.445448,-2.445448,mean,Winter,NA
Mato Grosso,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.7578347,-2.7578347,-2.7578347,-2.7578347,-2.7578347,-2.7578347,-2.7578347,-2.7578347,-2.7578347,-2.7578347,mean,Autumn,NA
Mato Grosso,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.814489,-2.814489,-2.814489,-2.814489,-2.814489,-2.814489,-2.814489,-2.814489,-2.814489,-2.814489,mean,Spring,NA
Mato Grosso,ADM1,3,100,standardized_precipitation_index_3.nc,spi3,-2.601984,-2.601984,-2.601984,-2.601984,-2.601984,-2.601984,-2.601984,-2.601984,-2.601984,-2.601984,mean,Summer,NA
